id,tested_positive_day3
0,24.769569958136955
1,20.37308819143685
2,33.530424677590716
3,28.597620613723848
4,13.366661733477706
5,5.859610577894541
6,11.9392126456086
7,13.601931748760485
8,3.578367317484622
9,18.541959142112056
10,10.70255375711596
11,10.803945254909054
12,10.094847791922463
13,16.620020699735814
14,9.885122901621306
15,20.92827760878657
16,15.965484844409893
17,7.00082499651254
18,14.384064933153184
19,32.70115373425549
20,3.768670259154147
21,13.068090891080676
22,9.189340516478119
23,11.216929318685787
24,9.800464509105904
25,17.702564265958934
26,10.745285944272233
27,26.70981710576361
28,9.937892003670598
29,22.863610793228183
30,11.656993903094424
31,11.61147273827654
32,8.7774321310341
33,10.939126932757855
34,9.296758073069366
35,18.486778298302436
36,25.753745135147057
37,13.401956643219785
38,10.557242396695017
39,16.440402716378497
40,19.15684573291879
41,11.265031573687335
42,10.206929583677521
43,15.20816349563378
44,12.460094255350633
45,4.328465856694844
46,11.173514565838662
47,11.73713236091795
48,10.923586960812106
49,10.024273371116816
50,10.682639527023932
51,19.41217025711198
52,15.429399554107238
53,13.19937508358219
54,24.71334774452518
55,30.78094271593577
56,39.076840308522584
57,12.96419223922112
58,11.218292646506828
59,12.38301839318019
60,10.285726377819191
61,13.84324123697817
62,10.805945036870295
63,14.461424165361192
64,30.127382418371766
65,22.823143186336793
66,16.12916353377232
67,18.477185419192487
68,10.209109548622457
69,19.268586948928796
70,35.290524919049744
71,11.695680053905637
72,14.379154784896981
73,6.062515390691225
74,20.417493223589364
75,12.779741311589122
76,31.826984010817913
77,15.170030261220468
78,19.7993790731989
79,14.845514542840814
80,29.18493531533647
81,20.712390559423405
82,27.725919574564497
83,12.108563415327456
84,11.512992993417843
85,5.716814177083041
86,14.914074367947496
87,14.120497195782448
88,35.392962236924205
89,27.313690986726357
90,32.64580422847597
91,36.11110505049824
92,13.051310150477265
93,15.847312616035172
94,13.913062818930072
95,5.001024937377135
96,29.791355405655175
97,19.2156208956286
98,7.6909391542710885
99,11.304925602718264
100,14.247027154318884
101,6.47087671006965
102,16.480130025234125
103,15.070723619822042
104,18.894353778092203
105,18.2692265578637
106,17.259729603038544
107,12.973271437639074
108,15.083446744665347
109,15.244660455729475
110,14.586768298793997
111,5.808571556699965
112,5.628437746260479
113,10.127471483467675
114,35.883196128088336
115,33.790420098938895
116,15.359544507928199
117,32.65308970072192
118,15.377993570518228
119,7.406696706458698
120,34.59035611387503
121,10.74952103811497
122,15.891587780205189
123,9.45205555665675
124,15.482092055949249
125,10.679498681663443
126,9.008726622259966
127,8.913967622464604
128,37.5304267886441
129,16.856319752320083
130,11.60872931326214
131,19.322234659810157
132,17.45962074834995
133,11.338533855802073
134,34.57155900997428
135,10.549718578050225
136,12.505705728851034
137,17.5899517626585
138,20.417194896079355
139,26.128278116309012
140,14.751755066547673
141,27.189446903868546
142,11.552134294852205
143,22.488505273755166
144,35.49947112666228
145,14.675601470505434
146,11.680768415984675
147,13.326034114937913
148,30.55611625116751
149,12.7257826349636
150,33.94401927400647
151,13.133068412495803
152,21.77594559960133
153,15.343841975257021
154,10.137678800988724
155,21.817544663951487
156,13.914773275034909
157,12.583389174569556
158,5.339460044913487
159,25.388914405525803
160,13.524883338796931
161,9.881601904955273
162,15.089828357919052
163,18.832916322997068
164,8.841126901459257
165,12.313650247005658
166,11.80825902688116
167,10.864588465820844
168,34.34155288792806
169,10.289332685835305
170,8.348892236577242
171,9.335009847283468
172,19.031989121950943
173,9.181022323773506
174,15.726931031177664
175,18.067384640330864
176,11.878058859152507
177,18.338630383978703
178,14.894025881268718
179,16.816460739312248
180,31.009271712355186
181,7.682642201019979
182,16.054401128914282
183,38.27768313252568
184,27.224379729591945
185,19.854287924785268
186,27.326336422464923
187,16.13081179561341
188,8.79671987585165
189,12.95914285828518
190,14.926596450308788
191,11.249532982792752
192,40.84223153367857
193,31.278683589316188
