id,tested_positive_day3
0,23.784620760000003
1,18.542504652
2,27.62418712799999
3,36.81002135500001
4,9.751733228999992
5,6.314170416999999
6,9.250577473999995
7,10.067235450999998
8,4.947731092
9,16.444467735000003
10,8.604545726000003
11,9.230025626
12,8.484722186000003
13,18.76366499699999
14,11.509298867
15,21.598104464000002
16,13.148004981
17,4.4808051450000015
18,9.064478070999995
19,23.556053116000015
20,8.552596739000002
21,10.799092687999996
22,9.546391553
23,8.291179644999998
24,8.617718277000003
25,15.50459927500001
26,10.218114680000001
27,32.86520255800002
28,8.349968206000003
29,21.360302473999987
30,9.876051814
31,11.017553448000003
32,6.947802551
33,8.281860009000003
34,9.032085888000003
35,19.835573369000002
36,27.30236969
37,8.722372509
38,7.975322858000001
39,12.122329912000003
40,19.724971392000004
41,11.795395309999996
42,6.811459924999998
43,14.689466172000008
44,7.816914939000002
45,4.414850716999999
46,6.5432884799999975
47,11.717454879999998
48,11.611817467000005
49,8.595442202999998
50,9.194304577000002
51,21.377585948
52,17.70016105
53,7.56574619
54,19.203247836
55,25.019064319000012
56,44.45987465699999
57,8.700845933999997
58,8.849357330000002
59,10.833668222000002
60,8.771302323
61,14.790380755999996
62,9.257962167000002
63,15.625088678999996
64,25.333051995999995
65,23.472785312
66,14.203796903
67,17.081423805000004
68,8.965559476999998
69,21.792473093999998
70,34.28205135800001
71,13.675683213
72,15.452028732999997
73,7.518762506000002
74,18.781979532999998
75,10.901684966
76,37.357891346999985
77,14.494562998999996
78,20.86086643999999
79,15.946716321999997
80,26.27880198799999
81,17.597398424999998
82,26.147009609999994
83,14.269421322000003
84,10.363213554
85,7.897702063000005
86,12.640114571999998
87,15.098449359000007
88,26.846583573999993
89,30.21063724499998
90,38.43433372399998
91,24.952460918999996
92,15.819113164999992
93,20.216402648000003
94,13.268244275000004
95,6.969478152000004
96,25.902711531999998
97,15.869376333000007
98,7.820841135999999
99,12.248624718999997
100,15.314208195
101,9.209938063999997
102,18.724806111999996
103,14.352112173999995
104,19.686857122000003
105,15.554649721999999
106,11.076194649000003
107,11.364778526999999
108,17.729297320999997
109,14.623180946000002
110,17.343279657999993
111,9.175816152000001
112,5.363809353000001
113,15.665483114999994
114,40.83062969599997
115,37.780623037
116,12.179276422000008
117,30.059089291
118,14.940417857999991
119,7.091354232999995
120,37.952374357000004
121,10.142591557
122,16.82027117599999
123,9.166376415999999
124,15.570542501999997
125,8.307016956000002
126,9.111330743000003
127,12.045838712000002
128,35.905388845000004
129,16.541310421999995
130,19.435614717000004
131,17.109667513000005
132,14.990519193999996
133,7.630359677000001
134,27.73675780199999
135,10.398360863999999
136,9.542981982000008
137,17.887258517999996
138,23.557972044999996
139,16.600338558
140,12.269873575999998
141,35.537917905
142,9.270797741
143,24.266552797999985
144,37.593107655999994
145,8.834042339000003
146,11.298938466000003
147,10.875222370000001
148,27.19803032999999
149,8.366969786
150,30.522135226000003
151,9.302022125999995
152,27.789773571999987
153,18.813985158999998
154,11.755820065999997
155,17.834257594999993
156,9.930672609
157,13.068410796000002
158,4.602458179000003
159,26.677975114000006
160,11.576539716
161,9.051856453000001
162,14.463742202000006
163,19.419517131
164,5.622564556000001
165,10.520447636000002
166,11.558972451000006
167,10.848402214999998
168,30.45851465100002
169,13.301088973000002
170,8.350674166000006
171,8.779585064999997
172,17.527520707000004
173,12.263144531999995
174,16.644277713999998
175,21.15468476
176,15.356339563999995
177,17.873139838999997
178,11.677723867
179,16.605814035
180,29.098441029
181,11.656057379999993
182,15.874673023999998
183,37.715031405
184,27.217029216999983
185,20.518619002999994
186,34.17647148300001
187,14.719981417
188,12.308709953999996
189,10.197722124999999
190,16.96694065699999
191,8.961428524999999
192,36.08070792199998
193,28.813050883000013
194,18.284847115
195,10.180900703000002
196,6.5537327350000005
197,43.184502315
198,7.831247412999995
199,20.309920298000005
200,14.271245232000005
201,20.26502037999999
202,16.462581766999996
203,20.24029856
204,14.491776701999997
205,19.726754533000005
206,26.328145825
207,9.067069114999994
208,37.71381130699999
209,13.588452355
210,12.300452685000003
211,34.235951390000004
212,14.559188885000003
213,14.28516396
214,27.658368357999993
215,17.020116784000002
216,15.084076584
