id,tested_positive_day3
0,24.330118462
1,18.303446329999993
2,27.89452495299999
3,36.648035058999994
4,9.860650991999997
5,6.506822526000002
6,8.906479525999998
7,9.962512313
8,4.896240336
9,16.107364849000007
10,8.033086913000002
11,9.023426713000006
12,8.379300314000004
13,18.347704254999986
14,11.863689979999998
15,21.464555048999998
16,13.471491666999995
17,4.478149089000001
18,8.677516337999998
19,23.53799499400002
20,8.479186233999991
21,10.365732974000004
22,9.490461493999995
23,8.215186560999996
24,8.710791061
25,15.643268365000017
26,10.498096882999995
27,32.64618794200003
28,8.585272713000004
29,21.386381858
30,9.653812236
31,10.396739004000006
32,7.012809776000001
33,7.976043185999998
34,8.876621885
35,19.428754737999995
36,27.940408186999992
37,8.768834298
38,7.599076715
39,11.791340804000004
40,19.522575637000003
41,11.935709649999993
42,7.042802130999999
43,14.792554377000002
44,7.821481152000005
45,4.292352764999999
46,6.700750750999996
47,12.655853878999995
48,11.625927923
49,8.301149194000002
50,9.113106395999997
51,21.176210918999995
52,17.949281192999987
53,6.9257244740000035
54,18.578631076
55,25.025918480999998
56,44.620939403999984
57,8.571995520999998
58,8.927608132
59,11.039498440000004
60,8.893892188999999
61,14.964951016999997
62,9.185015755000002
63,15.774524749999994
64,25.483545115000005
65,23.32532469400001
66,14.101440706
67,16.770165459000008
68,9.038582167000001
69,22.07955238000001
70,34.19409117
71,13.608270955
72,15.323503354
73,7.385289716000001
74,19.065124251
75,11.059069972999998
76,36.861926811
77,14.325434021999994
78,21.186944981999996
79,15.665596820000001
80,26.514710102
81,17.580583546999996
82,26.131293728000006
83,13.850868091
84,10.328409221
85,7.473450767000002
86,12.482319870999998
87,15.449893502999998
88,26.864115938999998
89,30.189223189999975
90,38.826889737999984
91,25.062275391000007
92,15.526676963000009
93,20.231053047000003
94,13.599378136999997
95,7.010586233000002
96,26.264732021999997
97,15.418716284999999
98,7.624996268
99,12.174842038
100,15.703690194000004
101,9.281889886999995
102,18.573102574999986
103,13.82599237800001
104,19.01265208199999
105,16.047845761000005
106,11.038250593000003
107,11.470393585999998
108,18.117446852999997
109,14.553905900000007
110,18.05732118600001
111,9.399685818
112,5.546693535999999
113,15.709065214999994
114,40.72676705899996
115,37.676021501
116,12.16085890000001
117,30.648809820999997
118,14.986711622999994
119,7.218590703000001
120,37.946857903
121,9.978143956999999
122,16.442727084999987
123,9.377952404999998
124,15.924815326000003
125,8.019213650000005
126,9.278280553999997
127,11.983250201999995
128,35.660621229
129,16.590657127
130,19.452003219000012
131,17.160230004
132,14.772820155000003
133,7.383451333
134,27.769400841999992
135,10.550296943
136,9.663014649000008
137,17.65898282099999
138,22.95066122799999
139,16.135532136000002
140,11.726532966999999
141,35.62267170000001
142,9.693293970000003
143,24.789084236999987
144,37.718623159
145,8.872817967000001
146,10.861356241999998
147,10.805841335000002
148,27.302144633999998
149,8.258651299000002
150,30.737559529000023
151,9.356408389
152,27.512071551999995
153,18.47332709999999
154,11.463562977000002
155,17.653798899999998
156,10.04521019400001
157,12.787873344000001
158,4.570283686000002
159,26.938856735999998
160,11.45965408500001
161,8.913374948999996
162,14.328181251999997
163,19.279211309999997
164,5.726803131999998
165,10.801215457000001
166,11.467479683000004
167,10.572715439000001
168,30.311652395000007
169,13.276865002999998
170,8.389211912999999
171,8.838772351
172,17.38499179900001
173,12.237390827999995
174,16.578792290999996
175,21.17751355299999
176,15.461005412000004
177,17.672761673999993
178,11.895527379
179,16.576058768000003
180,29.073298919000017
181,11.758130231999994
182,15.982804957999997
183,37.524978024999996
184,27.469892870999992
185,19.962660395
186,34.43180967999999
187,14.433477477000002
188,12.115265416999994
189,10.271637402
190,16.905538879999998
191,9.127723303
192,36.01474794299996
193,28.854486978000004
194,18.23940540200001
195,10.532946863000005
196,6.716114542999998
197,43.266309650999986
198,7.818342160000001
199,20.196860601999997
200,14.152619247000002
201,20.199538674999985
202,16.451757227000005
203,20.250555653000006
204,14.330060220000012
205,19.608494929999996
206,26.555054509
207,9.279390313999999
208,37.346441598999995
