id,tested_positive_day3
0,23.887083954999994
1,18.320823140999995
2,27.875249630999978
3,37.32320541599999
4,9.969508379000002
5,6.475314139999999
6,8.851358203
7,10.066567033000002
8,4.888862317000001
9,15.864340696000005
10,7.865915586
11,9.015118378000004
12,8.548693277000003
13,18.402512764
14,11.731710535000001
15,21.710143328000008
16,13.019142704
17,3.856797820000001
18,9.248682531999998
19,23.463939871
20,8.265080289999997
21,10.583792593999995
22,9.380829492999997
23,8.074050814000001
24,8.621624537999997
25,15.659435718000005
26,10.184279631999994
27,32.50286250800003
28,8.544410393000003
29,22.116552893999987
30,10.013607109999999
31,10.94233109
32,7.214792963000001
33,7.870471748000001
34,8.839366274
35,19.451283990999993
36,27.899444935
37,8.963412758999995
38,7.830526737999996
39,11.749981968000004
40,19.29269362300001
41,11.827772995999991
42,6.997394412999998
43,14.545586029000006
44,7.73838733
45,3.714818783
46,6.639991626999998
47,12.718559568
48,11.719492209
49,8.661410216
50,9.191721285
51,21.315144857
52,17.940662354
53,7.780211625000001
54,18.729616041000003
55,25.678464211999998
56,44.33136198599999
57,8.719335468999997
58,8.879109169
59,10.962349648
60,8.863804677000001
61,14.888690356000001
62,9.363409911
63,16.137465680000005
64,25.39305338200001
65,23.135776232
66,14.443557351000011
67,16.176738958999998
68,9.090347999
69,21.724368270999992
70,33.78301964400001
71,13.626960939999998
72,15.320836639999998
73,7.351850825000002
74,18.884408616000005
75,10.991786614
76,36.78510555400001
77,14.204097273
78,21.245422801999993
79,15.811092089000006
80,26.493535014
81,17.886110538999997
82,25.977131978000003
83,13.871676165000002
84,10.589421718
85,7.777266178000003
86,12.710525570999994
87,15.521839570000006
88,26.80872054199999
89,30.461278847
90,38.210003631
91,25.022975931999994
92,15.340370752999997
93,20.209256037999992
94,13.337265232000007
95,6.887289114999998
96,25.944204454999994
97,15.642080534999996
98,7.6062749100000016
99,12.082850980999993
100,15.619676588000004
101,9.324905893999993
102,18.563410977999983
103,14.068615601000001
104,19.455443622999997
105,15.50142831299999
106,11.290737146000001
107,11.159678129
108,18.143456020999995
109,14.872851751999999
110,17.84548584599999
111,9.222478376000002
112,5.472395839000001
113,15.597377527
114,40.77207238099999
115,37.85864486
116,12.254912259000003
117,30.515766636000016
118,14.809173313999995
119,7.179290699999998
120,38.05604736100001
121,10.085998098
122,16.907371058000003
123,9.194520866
124,15.599913506999998
125,8.145234187
126,9.115844170999999
127,11.954535821999995
128,35.977159267
129,16.257240841999995
130,19.558230980000005
131,17.39178554
132,15.158548569000002
133,7.564490995999998
134,27.503874967999995
135,10.315052695999999
136,9.902546485999999
137,18.122240466999997
138,23.191927567999993
139,16.523392707
140,11.835504698999994
141,35.795170268999996
142,9.481782906999998
143,24.364546170000008
144,37.736488480999995
145,9.003450406000006
146,11.256958287000005
147,11.156325643999999
148,27.710439282000003
149,8.153628184
150,30.540271621000006
151,9.415545841999998
152,27.532886549999997
153,18.767393789999993
154,11.422659543999997
155,17.459165354999996
156,10.016594871
157,12.733457242999997
158,4.618075239000001
159,26.499897118000003
160,11.599039230000006
161,8.996927448000003
162,14.85635169799999
163,19.43615669
164,5.645861926000004
165,10.659477847
166,11.707414854000003
167,10.534863697000002
168,30.47219195700001
169,13.03449130599999
170,8.379205164000005
171,8.902330007
172,17.667018895000005
173,12.321500329999994
174,16.646296042999996
175,20.935596772999993
176,15.402398425
177,17.628706402999995
178,11.676400104000003
179,16.666692038
180,29.01705947399998
181,11.42082404
182,15.794894905000003
183,37.194509121999985
184,27.393520383999988
185,20.522114180999996
186,34.277237256000014
187,14.601282379000006
188,12.423214317999987
189,10.361287949999998
190,17.094714056000004
191,9.336035265999996
192,36.18040602799997
193,28.904434294999998
194,17.900008437
195,10.230423046999995
196,6.575868202000001
197,43.18667290399999
198,8.144999156999999
199,20.08180596199998
200,14.694927494000005
201,20.08020693899999
202,16.612346828000003
203,20.312988493999995
204,14.59279221000001
205,19.404588669
206,26.500911112999994
207,9.227411737999994
208,37.933155250999995
209,13.776489246
210,12.420925419
211,34.30841078400002
212,14.783438003
213,13.789285538999989
214,27.384999910999987
215,16.265969823
216,14.757660293999999
217,10.868650573999998
218,29.41171307100001
219,16.476867189999997
220,8.997378236000001
221,19.634997914000007
222,9.796315894999996
223,10.816632242000008
224,9.012336183
225,15.088616062000002
226,9.097361707
227,18.599391523999987
228,31.948130936000002
229,9.560001742999999
230,29.41300835199999
231,21.267532908
232,6.719382744
233,11.010676741000005
234,25.415627335999993
235,40.015579807
236,39.891062073
237,4.382215743000002
238,8.851968709999994
239,5.505636513999999
240,43.95427963999999
241,13.069175693999997
242,33.260060709000015
243,12.258730892999996
244,7.595877496000002
245,12.415030092999995
246,7.509396292000003
247,19.50278206299999
248,16.31877244499999
249,38.085326692
250,26.722976086
251,9.030100904999998
252,17.261758142999998
253,6.928089057000001
254,37.793463182999986
255,26.90067008099999
256,28.319933502999994
257,44.241506605
258,44.219892018
259,16.106432744000006
260,14.214973923000004
261,31.887417379000002
262,6.587644598000002
263,9.171939716999999
264,6.816894399999998
265,6.283508503999996
266,8.584366032
267,11.783655116000002
268,9.076168165
269,22.738255855000006
270,7.673337783999998
271,9.082905365999993
272,32.70043928900002
273,12.757089417000005
274,45.127695831000004
275,14.771945032999998
276,15.588012990000005
277,7.741113107
278,10.663479690999997
279,15.412264601000004
280,14.892721236999998
281,32.120865463000015
282,15.559348368999999
283,30.508047590000025
284,11.139401535000001
285,33.995737551000005
286,22.449449664000007
287,10.141275160000003
288,11.779442545000006
289,39.15275269499998
290,16.372048154999998
291,12.575102729999994
292,25.289426215000006
293,10.484125638999998
294,18.072264265999994
295,15.117591173
296,16.324548164000003
297,45.996933212
298,32.298907065
299,7.900184743999998
300,9.107187723
301,8.038732268000002
302,31.06551485
303,6.828718480000001
304,13.007712831999998
305,40.283130217
306,4.06972366
307,8.093833185999998
308,16.126830730000005
309,19.641881800000004
310,13.494833325000002
311,5.765022275999999
312,22.695971347000008
313,9.406928976999998
314,26.518493236999994
315,9.049657530999998
316,12.757822509999997
317,8.570572475
318,29.897881304
319,8.970066116
320,25.500849998000007
321,37.974244597999984
322,39.97173501900002
323,13.586178915999996
324,22.109992276999996
325,9.801399853
326,31.678889246999997
327,15.074648867999997
328,17.31921201599999
329,14.799195095999995
330,35.810797185999995
331,17.566251603999998
332,7.771458316000007
333,31.722409696999986
334,15.784349088000004
335,22.045323439999994
336,16.604136370999996
337,27.16477140699999
338,15.885044934999996
339,17.25518333100001
340,27.142486044
341,7.386536687000002
342,32.575890314000006
343,13.787406411999996
344,8.930805878999998
345,9.280988874999998
346,22.869071455999997
347,9.027390368999997
348,36.816224795999986
349,45.06591602500001
350,9.314889316
351,23.659003326000015
352,13.201491864000001
353,22.450074557999997
354,33.292680891999986
355,22.509406282999993
356,19.873305883000004
357,7.546093339000002
358,11.629760527999997
359,11.473878457999996
360,11.385418286999998
361,16.553074112
362,18.058421331999988
363,6.4486278100000005
364,8.061816917
365,20.754463102
366,10.237801808999997
367,9.694144932999999
368,9.34143812
369,28.276773581999997
370,9.222173941999992
371,7.557421133000003
372,45.862747840999994
373,20.863065491000008
374,12.799712011000002
375,17.060482239000006
376,12.59986996199999
377,5.533189233000001
378,32.03871418399999
379,9.139594385000002
380,18.395307771
381,6.377224859
382,20.634497087000014
383,5.7165106119999995
384,8.83463262
385,19.823143343999995
386,16.852631798999997
387,15.654114007000002
388,37.549891791000015
389,32.10204906299999
390,12.944772653999996
391,12.139943655999996
392,10.922293124999994
393,7.2909183870000005
394,12.867796524000001
395,6.680650291000001
396,11.416429564000003
397,11.496969315000003
398,10.050553675000002
